"base:::`gcinfo`",2,5,5,0.334770,0.005638
"base:::`gctorture`",2,5,5,0.324275,0.006094
"base:::`gctorture2`",2,9,7,0.380661,0.008510
"base:::`get`",2,11,8,0.423317,0.010961
"base:::`get0`",2,13,9,0.445798,0.010252
"base:::`getAllConnections`",2,3,4,0.285768,0.007044
"base:::`getCallingDLL`",2,38,29,1.782990,0.036794
"base:::`getCallingDLLe`",2,34,27,1.522666,0.034894
"base:::`getConnection`",2,5,5,0.326572,0.005846
"base:::`getDLLRegisteredRoutines`",2,2,2,0.256545,0.004942
"base:::`getDLLRegisteredRoutines.character`",2,51,37,3.759107,0.128559
"base:::`getDLLRegisteredRoutines.DLLInfo`",2,47,35,3.161044,0.137732
"base:::`getElement`",2,22,16,0.962089,0.039996
"base:::`geterrmessage`",2,3,4,0.293268,0.003570
"base:::`getExportedValue`",2,8,6,0.373282,0.007584
"base:::`getHook`",2,10,9,0.516754,0.011916
"base:::`getLoadedDLLs`",2,3,4,0.293552,0.003834
"base:::`getNamespace`",2,16,14,0.884489,0.016167
"base:::`getNamespaceExports`",2,19,18,0.979188,0.020898
"base:::`getNamespaceImports`",2,16,16,0.855788,0.016387
"base:::`getNamespaceInfo`",2,13,13,0.825471,0.017888
"base:::`getNamespaceName`",2,19,18,0.961021,0.019368
"base:::`getNamespaceUsers`",2,44,30,1.916772,0.050162
"base:::`getNamespaceVersion`",2,28,26,1.394237,0.037734
"base:::`getNativeSymbolInfo`",2,80,54,6.618519,0.309480
"base:::`getOption`",2,20,13,0.918782,0.020064
"base:::`getRversion`",2,4,4,0.338024,0.006461
"base:::`getSrcLines`",2,155,101,7.590472,0.240185
"base:::`getTaskCallbackNames`",2,3,3,0.300255,0.008498
"base:::`gettext`",2,14,12,1.011092,0.023853
"base:::`gettextf`",2,5,4,0.631440,0.016689
"base:::`getwd`",2,3,4,0.290447,0.004031
"base:::`gl`",2,46,30,2.109647,0.055265
"base:::`gregexec`",2,151,105,14.994981,0.723935
"base:::`gregexpr`",2,84,50,3.466769,0.216147
"base:::`grep`",2,138,87,6.877664,0.186878
"base:::`grepl`",2,86,50,3.406630,0.098209
"base:::`grepRaw`",2,45,27,1.774182,0.041916
"base:::`grouping`",2,51,42,3.368363,0.165859
"base:::`gsub`",2,65,41,2.813683,0.078811
"base:::`gzcon`",2,11,8,0.416162,0.018066
"base:::`gzfile`",2,11,8,0.416542,0.016936
"base:::`I`",2,11,10,0.798256,0.021756
"base:::`iconv`",2,43,25,1.682305,0.041908
"base:::`iconvlist`",2,114,72,4.588946,0.116488
"base:::`icuGetCollate`",2,17,16,0.870278,0.029348
"base:::`icuSetCollate`",2,4,4,0.441066,0.009947
"base:::`identical`",2,21,13,0.601574,0.016577
"base:::`identity`",2,2,2,0.234678,0.002969
"base:::`ifelse`",2,218,109,8.335549,0.309250
"base:::`importIntoEnv`",2,98,66,5.511350,0.211254
"base:::`infoRDS`",2,41,31,1.799219,0.056153
"base:::`inherits`",2,9,7,0.394134,0.007944
"base:::`integer`",2,6,6,0.328085,0.007099
"base:::`interaction`",2,249,131,13.045146,0.498374
"base:::`intersect`",2,50,35,2.495666,0.067552
"base:::`intToBits`",2,5,5,0.342924,0.006305
"base:::`intToUtf8`",2,9,7,0.395789,0.008102
"base:::`inverse.rle`",2,35,25,1.547787,0.053593
"base:::`invokeRestart`",2,35,26,1.767919,0.044323
"base:::`invokeRestartInteractively`",2,119,74,5.548055,0.272952
"base:::`is.data.frame`",2,7,6,0.834580,0.013716
"base:::`is.element`",2,15,11,0.868514,0.024129
"base:::`is.factor`",2,7,6,0.386940,0.013030
"base:::`is.finite.POSIXlt`",2,7,6,0.444635,0.009693
"base:::`is.infinite.POSIXlt`",2,7,6,0.435499,0.009861
"base:::`is.loaded`",2,9,7,0.404391,0.008973
"base:::`is.na.data.frame`",2,36,29,2.046510,0.050618
"base:::`is.na.numeric_version`",2,7,6,0.424602,0.008605
"base:::`is.na.POSIXlt`",2,7,6,0.428917,0.009635
"base:::`is.na<-`",2,2,2,0.255895,0.010722
"base:::`is.na<-.default`",2,9,8,0.517994,0.021273
"base:::`is.na<-.factor`",2,33,28,1.349052,0.063634
"base:::`is.na<-.numeric_version`",2,13,11,0.681240,0.029607
"base:::`is.nan.POSIXlt`",2,7,6,0.428464,0.018408
"base:::`is.numeric_version`",2,7,6,0.388036,0.028925
"base:::`is.numeric.Date`",2,2,2,0.202820,0.007197
"base:::`is.numeric.difftime`",2,2,2,0.196313,0.005234
"base:::`is.numeric.POSIXt`",2,2,2,0.197164,0.004815
"base:::`is.ordered`",2,7,6,0.369623,0.026691
"base:::`is.package_version`",2,7,6,0.364103,0.012511
"base:::`is.primitive`",2,16,13,0.625556,0.044117
"base:::`is.qr`",2,13,9,0.594690,0.020323
"base:::`is.R`",2,16,15,0.945951,0.023124
"base:::`is.table`",2,7,6,0.392765,0.012712
"base:::`is.unsorted`",2,56,33,2.036191,0.047622
"base:::`is.vector`",2,7,6,0.360465,0.006988
"base:::`isa`",2,22,19,0.994868,0.028816
"base:::`isatty`",2,15,13,0.736050,0.019464
"base:::`isBaseNamespace`",2,14,6,0.454517,0.016573
"base:::`isdebugged`",2,25,22,0.998875,0.027085
"base:::`isFALSE`",2,22,14,1.058614,0.024861
"base:::`isIncomplete`",2,5,5,0.319480,0.006280
"base:::`isNamespace`",2,5,5,0.314147,0.005273
"base:::`isNamespaceLoaded`",2,5,5,0.315693,0.006139
"base:::`ISOdate`",2,10,10,0.616954,0.019709
"base:::`ISOdatetime`",2,30,29,2.112646,0.064286
"base:::`isOpen`",2,14,13,0.762439,0.023131
"base:::`isRestart`",2,7,6,0.408343,0.013166
"base:::`isSeekable`",2,5,5,0.333493,0.006010
"base:::`isSymmetric`",2,2,2,0.268609,0.005520
"base:::`isSymmetric.matrix`",2,100,63,5.491078,0.171376
"base:::`isTRUE`",2,21,13,1.014490,0.022648
"base:::`jitter`",2,119,72,6.029813,0.177166
"base:::`julian`",2,2,2,0.291382,0.005561
"base:::`julian.Date`",2,19,15,1.137968,0.026526
"base:::`julian.POSIXt`",2,32,27,1.492531,0.033643
"base:::`kappa`",2,2,2,0.247288,0.005801
"base:::`kappa.default`",2,101,66,5.062795,0.150858
"base:::`kappa.lm`",2,5,4,0.453522,0.010519
"base:::`kappa.qr`",2,36,26,1.514848,0.035915
"base:::`kronecker`",2,42,30,1.665041,0.046863
"base:::`l10n_info`",2,3,4,0.289548,0.003901
"base:::`La_library`",2,3,4,0.289527,0.004790
"base:::`La_version`",2,3,4,0.282005,0.003597
"base:::`La.svd`",2,268,143,11.237448,0.330884
"base:::`labels`",2,2,2,0.308402,0.006280
"base:::`labels.default`",2,84,44,3.264858,0.107152
"base:::`lapply`",2,25,21,1.421185,0.035169
"base:::`lazyLoad`",2,9,11,1.577631,0.043468
"base:::`lazyLoadDBexec`",2,122,95,16.358848,0.536488
"base:::`lbeta`",2,7,6,0.369445,0.007707
"base:::`lchoose`",2,7,6,0.363682,0.007052
"base:::`length.POSIXlt`",2,7,6,0.532024,0.010820
"base:::`length<-.Date`",2,5,5,0.538977,0.367545
"base:::`length<-.difftime`",2,6,6,0.659646,0.015728
"base:::`length<-.factor`",2,23,20,1.040676,0.020579
"base:::`length<-.POSIXct`",2,6,6,0.639149,0.016199
"base:::`length<-.POSIXlt`",2,45,33,1.885163,0.046602
"base:::`lengths`",2,7,6,0.342589,0.007453
"base:::`levels`",2,2,2,0.374119,0.004539
"base:::`levels.default`",2,6,5,0.293150,0.007303
"base:::`levels<-.factor`",2,122,75,4.756385,0.131909
"base:::`lfactorial`",2,5,5,0.439840,0.009806
"base:::`libcurlVersion`",2,3,4,0.278171,0.004314
"base:::`library`",2,884,532,93.218196,5.324591
"base:::`library.dynam`",2,213,129,11.593270,0.353634
"base:::`library.dynam.unload`",2,145,94,7.767996,0.253204
"base:::`licence`",2,68,33,1.941615,0.035103
"base:::`license`",2,68,33,1.966800,0.033392
"base:::`list.dirs`",2,9,7,0.446518,0.008807
"base:::`list.files`",2,19,12,0.535848,0.016203
"base:::`list2DF`",2,71,52,3.222317,0.086600
"base:::`list2env`",2,22,18,0.981389,0.022754
"base:::`load`",2,117,77,5.455765,0.179861
"base:::`loadedNamespaces`",2,6,6,0.388633,0.007020
"base:::`loadingNamespaceInfo`",2,5,6,0.503862,0.010108
"base:::`loadNamespace`",2,1728,926,148.914437,8.363495
"base:::`local`",2,4,4,0.470034,0.013336
"base:::`lockBinding`",2,17,13,0.846515,0.017255
"base:::`lockEnvironment`",2,7,6,0.381629,0.009176
"base:::`logb`",2,9,7,0.609604,0.050463
"base:::`logical`",2,6,6,0.337059,0.008096
"base:::`lower.tri`",2,41,27,1.812995,0.069214
"base:::`ls`",2,124,83,5.808223,0.242127
"base:::`make.names`",2,34,25,1.644549,0.058447
"base:::`make.unique`",2,7,6,0.368592,0.010596
"base:::`makeActiveBinding`",2,19,14,0.918652,0.057378
"base:::`Map`",2,13,12,0.714798,0.043742
"base:::`mapply`",2,91,56,3.955710,0.324254
"base:::`margin.table`",2,111,62,3.747003,0.314707
"base:::`marginSums`",2,111,62,3.775209,0.160971
"base:::`mat.or.vec`",2,14,13,0.797209,0.023300
"base:::`match`",2,11,8,0.414715,0.011767
"base:::`match.arg`",2,141,75,6.751602,0.339600
"base:::`match.call`",2,25,18,1.381558,0.040454
"base:::`match.fun`",2,86,50,4.443942,0.375484
"base:::`Math.data.frame`",2,47,35,3.034580,0.268325
"base:::`Math.Date`",2,6,6,0.534299,0.031966
"base:::`Math.difftime`",2,27,24,1.413196,0.140991
"base:::`Math.factor`",2,4,4,0.613217,0.014691
"base:::`Math.POSIXt`",2,6,7,0.568804,0.013278
"base:::`matrix`",2,34,22,1.268114,0.031854
"base:::`max.col`",2,19,18,1.377553,0.034722
"base:::`mean`",2,2,2,0.255227,0.005291
"base:::`mean.Date`",2,4,4,0.557375,0.013287
"base:::`mean.default`",2,144,84,6.075031,0.164998
"base:::`mean.difftime`",2,5,5,0.681670,0.018514
"base:::`mean.POSIXct`",2,5,5,0.673819,0.017599
"base:::`mean.POSIXlt`",2,4,4,0.588107,0.014554
"base:::`mem.maxNSize`",2,5,5,0.306307,0.005872
"base:::`mem.maxVSize`",2,5,5,0.304165,0.005952
"base:::`memCompress`",2,39,30,1.720123,0.060481
"base:::`memDecompress`",2,28,24,1.216732,0.044193
"base:::`memory.profile`",2,3,4,0.284289,0.003963
"base:::`merge`",2,2,2,0.270202,0.006084
"base:::`merge.data.frame`",2,893,411,48.798178,1.851720
"base:::`merge.default`",2,6,5,0.712752,0.016481
"base:::`message`",2,57,49,3.997455,0.111299
"base:::`mget`",2,20,15,1.419113,0.053456
"base:::`mode`",2,56,39,2.067798,0.158384
"base:::`mode<-`",2,82,56,3.179253,0.074372
"base:::`months`",2,2,2,0.264151,0.005394
"base:::`months.Date`",2,5,5,0.548251,0.013421
"base:::`months.POSIXt`",2,5,6,0.584702,0.013869
"base:::`mostattributes<-`",2,232,122,8.620601,0.270763
"base:::`mtfrm`",2,2,2,0.254056,0.005713
"base:::`mtfrm.default`",2,22,15,0.992690,0.022165
"base:::`mtfrm.POSIXct`",2,5,5,0.369697,0.007050
"base:::`mtfrm.POSIXlt`",2,5,5,0.367260,0.008552
"base:::`nameOfClass`",2,2,2,0.256184,0.004686
"base:::`nameOfClass.default`",2,2,2,0.197724,0.003994
"base:::`names.POSIXlt`",2,6,6,0.366155,0.008539
"base:::`names<-.POSIXlt`",2,38,27,1.630275,0.049886
"base:::`namespaceExport`",2,103,78,9.556998,0.363782
"base:::`namespaceImport`",2,17,13,0.923297,0.025671
"base:::`namespaceImportClasses`",2,27,22,1.482963,0.045724
"base:::`namespaceImportFrom`",2,461,276,30.595206,1.768236
"base:::`namespaceImportMethods`",2,276,147,15.998449,0.634716
"base:::`nchar`",2,11,8,0.442195,0.010007
"base:::`ncol`",2,8,6,0.435618,0.009773
"base:::`NCOL`",2,18,13,0.791777,0.017129
"base:::`Negate`",2,7,9,0.883808,0.017119
"base:::`new.env`",2,9,7,0.404592,0.008762
"base:::`NextMethod`",2,2,2,0.304516,0.005447
"base:::`ngettext`",2,11,8,0.416756,0.009961
"base:::`nlevels`",2,7,6,0.432525,0.009014
"base:::`noquote`",2,32,22,1.227515,0.055846
"base:::`norm`",2,47,31,1.591480,0.050608
"base:::`normalizePath`",2,11,9,0.509599,0.012090
"base:::`nrow`",2,8,6,0.395291,0.008566
"base:::`NROW`",2,19,12,0.715216,0.017253
"base:::`nullfile`",2,9,9,0.523628,0.016805
"base:::`numeric`",2,6,6,0.352256,0.013290
"base:::`numeric_version`",2,6,6,0.621244,0.032780
"base:::`numToBits`",2,5,5,0.348257,0.011834
"base:::`numToInts`",2,5,5,0.325478,0.011049
"base:::`objects`",2,124,83,5.841035,0.173388
"base:::`OlsonNames`",2,189,133,9.461674,0.312437
"base:::`open`",2,2,2,0.275569,0.005772
"base:::`open.connection`",2,9,6,0.407195,0.009088
"base:::`open.srcfile`",2,160,102,8.075965,0.494388
"base:::`open.srcfilealias`",2,6,5,0.518418,0.025828
"base:::`open.srcfilecopy`",2,91,55,4.793704,0.237371
"base:::`Ops.data.frame`",2,367,192,22.942989,1.967765
"base:::`Ops.Date`",2,61,43,3.500446,0.217834
"base:::`Ops.difftime`",2,187,95,12.528183,0.601518
"base:::`Ops.factor`",2,257,129,15.004987,0.613138
"base:::`Ops.numeric_version`",2,73,55,3.651140,0.108217
"base:::`Ops.ordered`",2,221,119,9.129244,0.295103
"base:::`Ops.POSIXt`",2,82,55,3.685815,0.116329
"base:::`options`",2,4,4,0.456640,0.008518
"base:::`order`",2,245,140,13.826813,0.479925
"base:::`ordered`",2,7,5,0.386175,0.008050
"base:::`outer`",2,203,104,8.152621,0.212481
"base:::`package_version`",2,28,23,1.887489,0.065414
"base:::`packageEvent`",2,27,24,1.127225,0.027505
"base:::`packageHasNamespace`",2,4,4,0.531156,0.026526
"base:::`packageNotFoundError`",2,32,30,2.609118,0.056238
"base:::`packageStartupMessage`",2,17,17,1.035409,0.034928
"base:::`packBits`",2,12,11,0.700430,0.030759
"base:::`pairlist`",2,4,4,0.459924,0.018642
"base:::`parent.env`",2,5,5,0.335057,0.010938
"base:::`parent.env<-`",2,7,6,0.363797,0.014810
"base:::`parent.frame`",2,5,5,0.322137,0.010670
"base:::`parse`",2,134,75,5.484538,0.162288
"base:::`parseNamespaceFile`",2,266,179,54.406971,3.054212
"base:::`paste`",2,13,9,0.563038,0.013736
"base:::`paste0`",2,11,8,0.515688,0.025587
"base:::`path.expand`",2,5,5,0.348107,0.011043
"base:::`path.package`",2,103,72,5.559009,0.375896
"base:::`pcre_config`",2,3,4,0.280433,0.003465
"base:::`pipe`",2,9,7,0.394843,0.008029
"base:::`plot`",2,2,2,0.260503,0.005564
"base:::`pmatch`",2,17,11,0.533231,0.013705
"base:::`pmax`",2,296,149,13.891954,0.909599
"base:::`pmax.int`",2,4,4,0.509102,0.022400
"base:::`pmin`",2,296,149,14.470145,0.645016
"base:::`pmin.int`",2,4,4,0.505346,0.010725
"base:::`polyroot`",2,5,5,0.322760,0.011240
"base:::`Position`",2,31,23,1.611571,0.061843
"base:::`pretty`",2,2,2,0.265230,0.005388
"base:::`pretty.default`",2,112,68,4.641502,0.132604
"base:::`prettyNum`",2,533,318,31.242152,1.217029
"base:::`print`",2,2,2,0.274209,0.005643
"base:::`print.AsIs`",2,27,19,1.088001,0.024252
"base:::`print.by`",2,43,33,5.356200,0.264168
"base:::`print.condition`",2,50,38,2.024503,0.090132
"base:::`print.connection`",2,46,34,3.091113,0.093093
"base:::`print.data.frame`",2,140,93,6.651433,0.237600
"base:::`print.Date`",2,53,33,2.925425,0.086898
"base:::`print.default`",2,50,38,1.682339,0.053114
"base:::`print.difftime`",2,68,44,2.898286,0.094097
"base:::`print.Dlist`",2,37,25,1.682893,0.038101
"base:::`print.DLLInfo`",2,22,19,1.232310,0.032720
"base:::`print.DLLInfoList`",2,25,19,2.027543,0.068411
"base:::`print.DLLRegisteredRoutines`",2,38,28,6.190396,0.422544
"base:::`print.eigen`",2,14,11,0.702170,0.014405
"base:::`print.factor`",2,200,130,10.276557,0.413966
"base:::`print.function`",2,7,6,0.415821,0.008995
"base:::`print.hexmode`",2,19,14,0.918661,0.020022
"base:::`print.libraryIQR`",2,38,32,1.695263,0.038269
"base:::`print.listof`",2,56,35,2.554234,0.152925
"base:::`print.NativeRoutineList`",2,25,19,1.902508,0.063341
"base:::`print.noquote`",2,86,52,3.044008,0.091925
"base:::`print.numeric_version`",2,28,21,1.587999,0.042586
"base:::`print.octmode`",2,19,14,0.893280,0.019789
"base:::`print.packageInfo`",2,23,20,1.327041,0.037569
"base:::`print.POSIXct`",2,60,41,4.027501,0.118604
"base:::`print.POSIXlt`",2,60,41,4.028341,0.114764
"base:::`print.proc_time`",2,9,8,0.617972,0.013954
"base:::`print.restart`",2,9,8,0.774433,0.046632
"base:::`print.rle`",2,48,32,1.909269,0.048584
"base:::`print.simple.list`",2,5,4,0.773427,0.023309
"base:::`print.srcfile`",2,10,9,0.637177,0.015013
"base:::`print.srcref`",2,11,10,0.717358,0.016026
"base:::`print.summary.table`",2,85,60,4.360871,0.146001
"base:::`print.summary.warnings`",2,44,33,2.414152,0.068828
"base:::`print.summaryDefault`",2,154,88,5.884818,0.198441
"base:::`print.table`",2,93,60,3.822300,0.101449
"base:::`print.warnings`",2,162,102,8.366923,0.339272
"base:::`prmatrix`",2,26,19,0.945992,0.022487
"base:::`prop.table`",2,21,17,1.205517,0.028935
"base:::`proportions`",2,21,17,1.109713,0.029915
"base:::`provideDimnames`",2,115,71,5.419499,0.158378
"base:::`psigamma`",2,7,6,0.351152,0.007647
"base:::`pushBack`",2,48,32,1.748938,0.051686
"base:::`pushBackLength`",2,5,5,0.325956,0.005255
"base:::`q`",2,9,7,0.383875,0.008248
"base:::`qr`",2,2,2,0.252364,0.006181
"base:::`qr.coef`",2,370,203,13.996321,0.476356
"base:::`qr.default`",2,166,104,6.483462,0.194311
"base:::`qr.fitted`",2,134,76,4.638888,0.118176
"base:::`qr.Q`",2,81,60,3.617932,0.117261
"base:::`qr.qty`",2,138,79,4.677175,0.132413
"base:::`qr.qy`",2,138,79,5.025874,0.134264
"base:::`qr.R`",2,54,37,2.206951,0.053080
"base:::`qr.resid`",2,133,76,4.521435,0.112865
"base:::`qr.solve`",2,81,57,3.300262,0.089489
"base:::`qr.X`",2,182,104,7.784946,0.282330
"base:::`quarters`",2,2,2,0.250454,0.005571
"base:::`quarters.Date`",2,15,16,0.904219,0.021903
"base:::`quarters.POSIXt`",2,15,16,0.981322,0.024404
"base:::`quit`",2,9,7,0.379420,0.007739
"base:::`R_compiled_by`",2,3,4,0.287845,0.003537
"base:::`R_system_version`",2,7,7,0.688868,0.022636
"base:::`R.home`",2,103,50,4.264080,0.132651
"base:::`R.Version`",2,3,4,0.279304,0.003828
"base:::`range.default`",2,76,34,2.432551,0.059241
"base:::`rank`",2,175,100,8.279889,0.807344
"base:::`rapply`",2,31,23,1.243414,0.026887
"base:::`raw`",2,6,6,0.328487,0.007245
"base:::`rawConnection`",2,11,10,0.591759,0.013818
"base:::`rawConnectionValue`",2,5,5,0.321332,0.006137
"base:::`rawShift`",2,7,6,0.339690,0.006702
"base:::`rawToBits`",2,5,5,0.306767,0.006500
"base:::`rawToChar`",2,7,6,0.339007,0.007091
"base:::`rbind`",2,2,2,0.283654,0.005157
"base:::`rbind.data.frame`",2,1164,541,74.105509,2.859635
"base:::`rcond`",2,70,43,4.080124,0.140773
"base:::`read.dcf`",2,302,193,30.184824,1.283178
"base:::`readBin`",2,81,54,9.072126,0.195637
"base:::`readChar`",2,25,18,1.308554,0.065633
"base:::`readline`",2,5,5,0.376342,0.010135
"base:::`readLines`",2,28,19,1.196078,0.029545
"base:::`readRDS`",2,43,32,1.890314,0.054241
"base:::`readRenviron`",2,5,5,0.337957,0.005576
"base:::`Recall`",2,2,2,0.289933,0.004965
"base:::`Reduce`",2,238,101,11.027440,0.367916
"base:::`reg.finalizer`",2,9,7,0.388642,0.015456
"base:::`regexec`",2,275,155,12.792512,0.835816
"base:::`regexpr`",2,73,53,3.755588,0.199450
"base:::`registerS3method`",2,156,111,9.245613,0.308525
"base:::`registerS3methods`",2,523,308,39.202118,1.637347
"base:::`regmatches`",2,155,102,21.478584,1.311415
"base:::`regmatches<-`",2,226,119,15.430563,0.586938
"base:::`remove`",2,44,34,2.505587,0.089020
"base:::`removeTaskCallback`",2,16,11,0.859767,0.020249
"base:::`rep_len`",2,7,6,0.373326,0.007685
"base:::`rep.Date`",2,5,6,1.238446,0.021277
"base:::`rep.difftime`",2,6,6,0.678618,0.018132
"base:::`rep.factor`",2,12,13,0.892078,0.020350
"base:::`rep.int`",2,7,6,0.347602,0.006764
"base:::`rep.numeric_version`",2,6,6,0.555656,0.013999
"base:::`rep.POSIXct`",2,6,6,0.641383,0.015960
"base:::`rep.POSIXlt`",2,54,37,1.802429,0.047179
"base:::`replace`",2,9,8,0.544365,0.010552
"base:::`replicate`",2,7,7,0.717853,0.022419
"base:::`require`",2,93,64,5.061636,0.545887
"base:::`requireNamespace`",2,81,60,3.776121,0.111401
"base:::`restartDescription`",2,3,4,0.290214,0.010535
"base:::`restartFormals`",2,4,4,0.420280,0.018482
"base:::`returnValue`",2,5,5,0.319882,0.013460
"base:::`rev`",2,2,2,0.242288,0.008496
"base:::`rev.default`",2,17,8,0.679994,0.017186
"base:::`rle`",2,67,46,3.441302,0.216074
"base:::`rm`",2,44,34,2.419277,0.083209
"base:::`RNGkind`",2,274,137,11.457149,0.320179
"base:::`RNGversion`",2,112,57,4.260925,0.119571
"base:::`round.Date`",2,5,6,0.654980,0.012971
"base:::`round.POSIXt`",2,90,59,8.225983,0.273109
"base:::`row`",2,38,29,1.650618,0.041682
"base:::`row.names`",2,2,2,0.249623,0.005979
"base:::`row.names.data.frame`",2,9,7,0.375430,0.008833
"base:::`row.names.default`",2,14,10,0.715973,0.014850
"base:::`row.names<-`",2,2,2,0.253054,0.005410
"base:::`row.names<-.data.frame`",2,6,6,0.402791,0.009342
"base:::`row.names<-.default`",2,5,5,0.390128,0.015428
"base:::`rowMeans`",2,169,86,6.113861,0.345021
"base:::`rownames`",2,39,29,1.848255,0.090305
"base:::`rownames<-`",2,95,53,3.592822,0.103459
"base:::`rowsum`",2,2,2,0.265042,0.005826
"base:::`rowsum.data.frame`",2,71,47,2.306987,0.053088
"base:::`rowsum.default`",2,72,46,2.267660,0.052291
"base:::`rowSums`",2,169,86,6.460386,0.170438
"base:::`sample`",2,58,35,2.733972,0.068262
"base:::`sample.int`",2,29,20,1.582491,0.036017
"base:::`sapply`",2,49,36,2.346013,0.056331
"base:::`save`",2,315,181,13.988241,0.469257
"base:::`save.image`",2,154,97,7.266451,0.176376
"base:::`saveRDS`",2,105,70,4.093990,0.131927
"base:::`scale`",2,2,2,0.272756,0.005143
"base:::`scale.default`",2,161,81,7.853926,0.337121
"base:::`scan`",2,133,81,4.857580,0.194181
"base:::`search`",2,3,4,0.277647,0.004973
"base:::`searchpaths`",2,48,37,2.688405,0.112260
"base:::`seek`",2,2,2,0.250307,0.007947
"base:::`seek.connection`",2,38,27,1.517315,0.062811
"base:::`seq`",2,2,2,0.243195,0.007877
"base:::`seq.Date`",2,534,237,21.688093,1.075196
"base:::`seq.default`",2,960,390,56.402672,1.997620
"base:::`seq.POSIXt`",2,596,273,28.757886,0.920909
"base:::`sequence`",2,2,2,0.274402,0.006892
"base:::`sequence.default`",2,18,12,0.682384,0.016912
"base:::`serialize`",2,88,54,3.417319,0.190267
"base:::`serverSocket`",2,5,5,0.343918,0.011360
"base:::`set.seed`",2,221,116,9.862557,0.416020
"base:::`setdiff`",2,29,22,1.648689,0.039400
"base:::`setequal`",2,36,22,1.584831,0.035926
"base:::`setHook`",2,82,49,2.792174,0.082569
"base:::`setNamespaceInfo`",2,21,17,0.955529,0.021628
"base:::`setSessionTimeLimit`",2,7,6,0.356451,0.007621
"base:::`setTimeLimit`",2,9,7,0.378493,0.007752
"base:::`setwd`",2,5,5,0.319510,0.006303
"base:::`showConnections`",2,84,49,3.553849,0.103119
"base:::`shQuote`",2,102,69,5.186286,0.135782
"base:::`signalCondition`",2,34,26,1.709698,0.035501
"base:::`simpleCondition`",2,9,10,0.952326,0.026680
"base:::`simpleError`",2,9,10,0.989894,0.029953
"base:::`simpleMessage`",2,6,6,0.704318,0.022112
"base:::`simpleWarning`",2,9,10,1.002767,0.027855
"base:::`simplify2array`",2,228,116,13.229641,0.432244
"base:::`single`",2,6,5,0.592619,0.015925
"base:::`sink`",2,97,57,4.990857,0.222549
"base:::`sink.number`",2,12,12,0.885637,0.035692
"base:::`slice.index`",2,271,109,13.558405,1.341827
"base:::`socketAccept`",2,15,10,0.636266,0.015979
"base:::`socketConnection`",2,19,12,0.703012,0.037017
"base:::`socketSelect`",2,48,27,2.413018,0.089002
"base:::`socketTimeout`",2,7,6,0.449356,0.011083
"base:::`solve`",2,2,2,0.329288,0.007362
"base:::`solve.default`",2,84,56,4.837952,0.132542
"base:::`solve.qr`",2,78,53,3.672503,0.092411
"base:::`sort`",2,20,15,1.277773,0.024688
"base:::`sort.default`",2,23,18,1.144388,0.029929
"base:::`sort.int`",2,611,273,26.398872,0.812618
"base:::`sort.list`",2,201,99,9.662949,0.249189
"base:::`sort.POSIXlt`",2,11,10,0.830142,0.020704
"base:::`source`",2,929,490,49.951987,2.027216
"base:::`split`",2,2,2,0.293218,0.006436
"base:::`split.data.frame`",2,20,17,1.893090,0.066498
"base:::`split.Date`",2,6,7,0.884731,0.026146
"base:::`split.default`",2,84,61,3.779850,0.097279
"base:::`split.POSIXct`",2,7,7,1.022213,0.033232
"base:::`split<-`",2,2,2,0.295295,0.008968
"base:::`split<-.data.frame`",2,63,42,3.009746,0.104594
"base:::`split<-.default`",2,45,30,1.866986,0.047169
"base:::`sprintf`",2,4,4,0.501240,0.011192
"base:::`sQuote`",2,172,97,7.203328,0.229143
"base:::`srcfile`",2,68,51,4.304400,0.072528
"base:::`srcfilealias`",2,30,28,1.718282,0.041841
"base:::`srcfilecopy`",2,78,66,3.718091,0.106392
"base:::`srcref`",2,53,33,2.469108,0.091429
"base:::`startsWith`",2,7,6,0.349982,0.006922
"base:::`stderr`",2,3,4,0.279125,0.003903
"base:::`stdin`",2,3,4,0.283385,0.003453
"base:::`stdout`",2,3,4,0.266867,0.003531
"base:::`stop`",2,64,46,2.334218,0.056338
"base:::`stopifnot`",2,267,174,17.969754,0.681904
"base:::`storage.mode`",2,17,14,0.735962,0.034897
"base:::`str2expression`",2,5,5,0.317062,0.005943
"base:::`str2lang`",2,5,5,0.318780,0.006290
"base:::`strftime`",2,9,7,0.614502,0.017228
"base:::`strptime`",2,34,20,1.022150,0.034288
"base:::`strrep`",2,22,15,0.897433,0.019987
"base:::`strsplit`",2,16,11,0.511762,0.015077
"base:::`strtoi`",2,13,10,0.493727,0.013486
"base:::`strtrim`",2,19,13,0.831394,0.016561
"base:::`structure`",2,123,76,4.229710,0.133926
"base:::`strwrap`",2,476,246,28.129339,1.244020
"base:::`sub`",2,65,41,3.047416,0.085942
"base:::`subset`",2,2,2,0.299725,0.006047
"base:::`subset.data.frame`",2,86,57,4.659264,0.119766
"base:::`subset.default`",2,21,15,1.238780,0.024919
"base:::`subset.matrix`",2,58,42,3.297133,0.088013
"base:::`substr`",2,27,17,2.341418,0.025877
"base:::`substr<-`",2,17,11,0.679961,0.015910
"base:::`substring`",2,64,34,2.452353,0.057699
"base:::`substring<-`",2,17,11,0.668649,0.017420
"base:::`summary`",2,2,2,0.314856,0.006257
"base:::`summary.connection`",2,5,5,0.429823,0.007068
