expr,time,name,bench_param,suite
RBC,1012607465,fasta,60000,fasta
RBC,991187851,fasta,60000,fasta
RBC,983491820,fasta,60000,fasta
RBC,981272160,fasta,60000,fasta
RBC,1022960199,fasta,60000,fasta
RBC,1029057977,fasta,60000,fasta
RBC,973087601,fasta,60000,fasta
RBC,979026759,fasta,60000,fasta
RBC,980902421,fasta,60000,fasta
RBC,979188746,fasta,60000,fasta
RBC,984679919,fasta,60000,fasta
RBC,971701502,fasta,60000,fasta
RBC,984974191,fasta,60000,fasta
RBC,998813358,fasta,60000,fasta
RSH,1168270378,fasta,60000,fasta
RSH,1163804152,fasta,60000,fasta
RSH,1179097104,fasta,60000,fasta
RSH,1173318025,fasta,60000,fasta
RSH,1199167936,fasta,60000,fasta
RSH,1161556262,fasta,60000,fasta
RSH,1183060980,fasta,60000,fasta
RSH,1182933166,fasta,60000,fasta
RSH,1191429634,fasta,60000,fasta
RSH,1241362657,fasta,60000,fasta
RSH,1189231109,fasta,60000,fasta
RSH,1180904173,fasta,60000,fasta
RSH,1175726504,fasta,60000,fasta
RSH,1177062025,fasta,60000,fasta
RSH,1179400611,fasta,60000,fasta
RBC,1635752717,fastaredux_naive,80000,fastaredux
RBC,1623616156,fastaredux_naive,80000,fastaredux
RBC,1641986572,fastaredux_naive,80000,fastaredux
RBC,1598136722,fastaredux_naive,80000,fastaredux
RBC,1579660175,fastaredux_naive,80000,fastaredux
RBC,1665675298,fastaredux_naive,80000,fastaredux
RBC,1565939139,fastaredux_naive,80000,fastaredux
RBC,1555087449,fastaredux_naive,80000,fastaredux
RBC,1580016595,fastaredux_naive,80000,fastaredux
RBC,1547969228,fastaredux_naive,80000,fastaredux
RBC,1487476288,fastaredux_naive,80000,fastaredux
RBC,1473794594,fastaredux_naive,80000,fastaredux
RBC,1490005609,fastaredux_naive,80000,fastaredux
RBC,1487932630,fastaredux_naive,80000,fastaredux
RBC,1501150008,fastaredux_naive,80000,fastaredux
RSH,1733643292,fastaredux_naive,80000,fastaredux
RSH,1724181027,fastaredux_naive,80000,fastaredux
RSH,1738312302,fastaredux_naive,80000,fastaredux
RSH,1740145569,fastaredux_naive,80000,fastaredux
RSH,1746526259,fastaredux_naive,80000,fastaredux
RSH,1752310878,fastaredux_naive,80000,fastaredux
RSH,1751205341,fastaredux_naive,80000,fastaredux
RSH,1741620046,fastaredux_naive,80000,fastaredux
RSH,1730310767,fastaredux_naive,80000,fastaredux
RSH,1767040164,fastaredux_naive,80000,fastaredux
RSH,1729683751,fastaredux_naive,80000,fastaredux
RSH,1777863672,fastaredux_naive,80000,fastaredux
RSH,1760493336,fastaredux_naive,80000,fastaredux
RSH,1765845638,fastaredux_naive,80000,fastaredux
RSH,1776494767,fastaredux_naive,80000,fastaredux
RBC,1334817562,fastaredux,80000,fastaredux
RBC,1321319109,fastaredux,80000,fastaredux
RBC,1359501734,fastaredux,80000,fastaredux
RBC,1366138258,fastaredux,80000,fastaredux
RBC,1301298182,fastaredux,80000,fastaredux
RBC,1359776298,fastaredux,80000,fastaredux
RBC,1333352002,fastaredux,80000,fastaredux
RBC,1340006705,fastaredux,80000,fastaredux
RBC,1301620612,fastaredux,80000,fastaredux
RBC,1284649925,fastaredux,80000,fastaredux
RBC,1272900303,fastaredux,80000,fastaredux
RBC,1284917680,fastaredux,80000,fastaredux
RBC,1270573514,fastaredux,80000,fastaredux
RBC,1313247167,fastaredux,80000,fastaredux
RBC,1286203419,fastaredux,80000,fastaredux
RSH,1538926830,fastaredux,80000,fastaredux
RSH,1524607781,fastaredux,80000,fastaredux
RSH,1523433479,fastaredux,80000,fastaredux
RSH,1545744642,fastaredux,80000,fastaredux
RSH,1532977018,fastaredux,80000,fastaredux
RSH,1579902877,fastaredux,80000,fastaredux
RSH,1543354848,fastaredux,80000,fastaredux
RSH,1575039009,fastaredux,80000,fastaredux
RSH,1582239212,fastaredux,80000,fastaredux
RSH,1582396463,fastaredux,80000,fastaredux
RSH,1577595170,fastaredux,80000,fastaredux
RSH,1596207522,fastaredux,80000,fastaredux
RSH,1545154410,fastaredux,80000,fastaredux
RSH,1808818822,fastaredux,80000,fastaredux
RSH,2034733919,fastaredux,80000,fastaredux
RBC,2650970573,knucleotide_brute_2,2000,knucleotide
RBC,2557315667,knucleotide_brute_2,2000,knucleotide
RBC,2600757435,knucleotide_brute_2,2000,knucleotide
RBC,2670214517,knucleotide_brute_2,2000,knucleotide
RBC,2670432296,knucleotide_brute_2,2000,knucleotide
RBC,3199536992,knucleotide_brute_2,2000,knucleotide
RBC,2768852527,knucleotide_brute_2,2000,knucleotide
RBC,3237915021,knucleotide_brute_2,2000,knucleotide
RBC,3053045189,knucleotide_brute_2,2000,knucleotide
RBC,2789490892,knucleotide_brute_2,2000,knucleotide
RBC,2775864308,knucleotide_brute_2,2000,knucleotide
RBC,3344990777,knucleotide_brute_2,2000,knucleotide
RBC,2637740303,knucleotide_brute_2,2000,knucleotide
RBC,2672526432,knucleotide_brute_2,2000,knucleotide
RBC,2892170433,knucleotide_brute_2,2000,knucleotide
RSH,9429754585,knucleotide_brute_2,2000,knucleotide
RSH,9318548862,knucleotide_brute_2,2000,knucleotide
RSH,9193886011,knucleotide_brute_2,2000,knucleotide
RSH,9207061113,knucleotide_brute_2,2000,knucleotide
RSH,9212941313,knucleotide_brute_2,2000,knucleotide
RSH,9105559902,knucleotide_brute_2,2000,knucleotide
RSH,9240216240,knucleotide_brute_2,2000,knucleotide
RSH,9214392192,knucleotide_brute_2,2000,knucleotide
RSH,9115853281,knucleotide_brute_2,2000,knucleotide
RSH,9250811361,knucleotide_brute_2,2000,knucleotide
RSH,9202602377,knucleotide_brute_2,2000,knucleotide
RSH,9145216446,knucleotide_brute_2,2000,knucleotide
RSH,9214039543,knucleotide_brute_2,2000,knucleotide
RSH,9236598228,knucleotide_brute_2,2000,knucleotide
RSH,9136518708,knucleotide_brute_2,2000,knucleotide
RBC,3779063945,knucleotide_brute_3,2000,knucleotide
RBC,3888718162,knucleotide_brute_3,2000,knucleotide
RBC,3899625198,knucleotide_brute_3,2000,knucleotide
RBC,3843157310,knucleotide_brute_3,2000,knucleotide
RBC,3690378915,knucleotide_brute_3,2000,knucleotide
RBC,3646014807,knucleotide_brute_3,2000,knucleotide
RBC,3777019767,knucleotide_brute_3,2000,knucleotide
RBC,3733100728,knucleotide_brute_3,2000,knucleotide
RBC,3768156951,knucleotide_brute_3,2000,knucleotide
RBC,3718237739,knucleotide_brute_3,2000,knucleotide
RBC,3664069598,knucleotide_brute_3,2000,knucleotide
RBC,3714020952,knucleotide_brute_3,2000,knucleotide
RBC,3811056634,knucleotide_brute_3,2000,knucleotide
RBC,3787425420,knucleotide_brute_3,2000,knucleotide
RBC,3776476622,knucleotide_brute_3,2000,knucleotide
RSH,3812489323,knucleotide_brute_3,2000,knucleotide
RSH,3759800210,knucleotide_brute_3,2000,knucleotide
RSH,4116055156,knucleotide_brute_3,2000,knucleotide
RSH,3894085195,knucleotide_brute_3,2000,knucleotide
RSH,3820129238,knucleotide_brute_3,2000,knucleotide
RSH,3803862150,knucleotide_brute_3,2000,knucleotide
RSH,3762025910,knucleotide_brute_3,2000,knucleotide
RSH,3834913283,knucleotide_brute_3,2000,knucleotide
RSH,3828440749,knucleotide_brute_3,2000,knucleotide
RSH,3795532846,knucleotide_brute_3,2000,knucleotide
RSH,3767638297,knucleotide_brute_3,2000,knucleotide
RSH,3775795943,knucleotide_brute_3,2000,knucleotide
RSH,3793724852,knucleotide_brute_3,2000,knucleotide
RSH,3827457346,knucleotide_brute_3,2000,knucleotide
RSH,3813761605,knucleotide_brute_3,2000,knucleotide
RBC,4248847961,knucleotide_brute,2000,knucleotide
RBC,4258224975,knucleotide_brute,2000,knucleotide
RBC,4351341868,knucleotide_brute,2000,knucleotide
RBC,4434034074,knucleotide_brute,2000,knucleotide
RBC,4505661283,knucleotide_brute,2000,knucleotide
RBC,4557404015,knucleotide_brute,2000,knucleotide
RBC,4646515478,knucleotide_brute,2000,knucleotide
RBC,4804712649,knucleotide_brute,2000,knucleotide
RBC,4805225329,knucleotide_brute,2000,knucleotide
RBC,5035477023,knucleotide_brute,2000,knucleotide
RBC,4515305000,knucleotide_brute,2000,knucleotide
RBC,4641002816,knucleotide_brute,2000,knucleotide
RBC,4743496897,knucleotide_brute,2000,knucleotide
RBC,4841698899,knucleotide_brute,2000,knucleotide
RBC,4979531365,knucleotide_brute,2000,knucleotide
RSH,9494870053,knucleotide_brute,2000,knucleotide
RSH,8899868420,knucleotide_brute,2000,knucleotide
RSH,8793747661,knucleotide_brute,2000,knucleotide
RSH,8852403234,knucleotide_brute,2000,knucleotide
RSH,8788045568,knucleotide_brute,2000,knucleotide
RSH,8809578376,knucleotide_brute,2000,knucleotide
RSH,8799012698,knucleotide_brute,2000,knucleotide
RSH,8791349232,knucleotide_brute,2000,knucleotide
RSH,8833863065,knucleotide_brute,2000,knucleotide
RSH,8744995082,knucleotide_brute,2000,knucleotide
RSH,8817676598,knucleotide_brute,2000,knucleotide
RSH,8819514025,knucleotide_brute,2000,knucleotide
RSH,8695705525,knucleotide_brute,2000,knucleotide
RSH,8836160771,knucleotide_brute,2000,knucleotide
RSH,8767912342,knucleotide_brute,2000,knucleotide
RBC,600831129,knucleotide,2000,knucleotide
RBC,666328248,knucleotide,2000,knucleotide
RBC,667836498,knucleotide,2000,knucleotide
RBC,662749848,knucleotide,2000,knucleotide
RBC,697945803,knucleotide,2000,knucleotide
RBC,711838157,knucleotide,2000,knucleotide
RBC,769503143,knucleotide,2000,knucleotide
RBC,721112950,knucleotide,2000,knucleotide
RBC,583044585,knucleotide,2000,knucleotide
RBC,654265799,knucleotide,2000,knucleotide
RBC,647738611,knucleotide,2000,knucleotide
RBC,684608316,knucleotide,2000,knucleotide
RBC,683364910,knucleotide,2000,knucleotide
RBC,688948880,knucleotide,2000,knucleotide
RBC,734327820,knucleotide,2000,knucleotide
RSH,780482892,knucleotide,2000,knucleotide
RSH,800112499,knucleotide,2000,knucleotide
RSH,587442901,knucleotide,2000,knucleotide
RSH,615178242,knucleotide,2000,knucleotide
RSH,662883258,knucleotide,2000,knucleotide
RSH,723804605,knucleotide,2000,knucleotide
RSH,736802990,knucleotide,2000,knucleotide
RSH,770164621,knucleotide,2000,knucleotide
RSH,784161564,knucleotide,2000,knucleotide
RSH,830370931,knucleotide,2000,knucleotide
RSH,810398080,knucleotide,2000,knucleotide
RSH,695172963,knucleotide,2000,knucleotide
RSH,613973639,knucleotide,2000,knucleotide
RSH,642496937,knucleotide,2000,knucleotide
RSH,655152267,knucleotide,2000,knucleotide
RBC,69871548,mandelbrot_ascii,300,mandelbrot
RBC,63822832,mandelbrot_ascii,300,mandelbrot
RBC,64080656,mandelbrot_ascii,300,mandelbrot
RBC,116615831,mandelbrot_ascii,300,mandelbrot
RBC,58890172,mandelbrot_ascii,300,mandelbrot
RBC,58939443,mandelbrot_ascii,300,mandelbrot
RBC,68527367,mandelbrot_ascii,300,mandelbrot
RBC,58625789,mandelbrot_ascii,300,mandelbrot
RBC,57897499,mandelbrot_ascii,300,mandelbrot
RBC,62743687,mandelbrot_ascii,300,mandelbrot
RBC,59861034,mandelbrot_ascii,300,mandelbrot
RBC,58505242,mandelbrot_ascii,300,mandelbrot
RBC,58095532,mandelbrot_ascii,300,mandelbrot
RBC,64157232,mandelbrot_ascii,300,mandelbrot
RBC,71959581,mandelbrot_ascii,300,mandelbrot
RSH,59951832,mandelbrot_ascii,300,mandelbrot
RSH,64046526,mandelbrot_ascii,300,mandelbrot
RSH,59281379,mandelbrot_ascii,300,mandelbrot
RSH,61180875,mandelbrot_ascii,300,mandelbrot
RSH,67253598,mandelbrot_ascii,300,mandelbrot
RSH,64717625,mandelbrot_ascii,300,mandelbrot
RSH,65938672,mandelbrot_ascii,300,mandelbrot
RSH,61248812,mandelbrot_ascii,300,mandelbrot
RSH,62194156,mandelbrot_ascii,300,mandelbrot
RSH,57738649,mandelbrot_ascii,300,mandelbrot
RSH,70976191,mandelbrot_ascii,300,mandelbrot
RSH,96951360,mandelbrot_ascii,300,mandelbrot
RSH,58582663,mandelbrot_ascii,300,mandelbrot
RSH,61218045,mandelbrot_ascii,300,mandelbrot
RSH,62195743,mandelbrot_ascii,300,mandelbrot
RBC,608495944,mandelbrot_naive_ascii,200,mandelbrot
RBC,627294773,mandelbrot_naive_ascii,200,mandelbrot
RBC,619025367,mandelbrot_naive_ascii,200,mandelbrot
RBC,617945808,mandelbrot_naive_ascii,200,mandelbrot
RBC,615947617,mandelbrot_naive_ascii,200,mandelbrot
RBC,598022450,mandelbrot_naive_ascii,200,mandelbrot
RBC,611923921,mandelbrot_naive_ascii,200,mandelbrot
RBC,618253670,mandelbrot_naive_ascii,200,mandelbrot
RBC,615726378,mandelbrot_naive_ascii,200,mandelbrot
RBC,643969521,mandelbrot_naive_ascii,200,mandelbrot
RBC,591187217,mandelbrot_naive_ascii,200,mandelbrot
RBC,604891699,mandelbrot_naive_ascii,200,mandelbrot
RBC,603266986,mandelbrot_naive_ascii,200,mandelbrot
RBC,612858600,mandelbrot_naive_ascii,200,mandelbrot
RBC,613684754,mandelbrot_naive_ascii,200,mandelbrot
RSH,924855372,mandelbrot_naive_ascii,200,mandelbrot
RSH,920142661,mandelbrot_naive_ascii,200,mandelbrot
RSH,917883134,mandelbrot_naive_ascii,200,mandelbrot
RSH,921429175,mandelbrot_naive_ascii,200,mandelbrot
RSH,921051154,mandelbrot_naive_ascii,200,mandelbrot
RSH,955040836,mandelbrot_naive_ascii,200,mandelbrot
RSH,909737262,mandelbrot_naive_ascii,200,mandelbrot
RSH,921553384,mandelbrot_naive_ascii,200,mandelbrot
RSH,927788963,mandelbrot_naive_ascii,200,mandelbrot
RSH,920997226,mandelbrot_naive_ascii,200,mandelbrot
RSH,922959529,mandelbrot_naive_ascii,200,mandelbrot
RSH,925549246,mandelbrot_naive_ascii,200,mandelbrot
RSH,918859961,mandelbrot_naive_ascii,200,mandelbrot
RSH,923117680,mandelbrot_naive_ascii,200,mandelbrot
RSH,930151007,mandelbrot_naive_ascii,200,mandelbrot
RBC,289757024,mandelbrot_noout_naive,500,mandelbrot
RBC,284764168,mandelbrot_noout_naive,500,mandelbrot
RBC,248038287,mandelbrot_noout_naive,500,mandelbrot
RBC,245411866,mandelbrot_noout_naive,500,mandelbrot
RBC,249492058,mandelbrot_noout_naive,500,mandelbrot
RBC,247231405,mandelbrot_noout_naive,500,mandelbrot
RBC,229816279,mandelbrot_noout_naive,500,mandelbrot
RBC,205262096,mandelbrot_noout_naive,500,mandelbrot
RBC,203916420,mandelbrot_noout_naive,500,mandelbrot
RBC,203165365,mandelbrot_noout_naive,500,mandelbrot
RBC,187431203,mandelbrot_noout_naive,500,mandelbrot
RBC,218453688,mandelbrot_noout_naive,500,mandelbrot
RBC,194001203,mandelbrot_noout_naive,500,mandelbrot
RBC,192894809,mandelbrot_noout_naive,500,mandelbrot
RBC,226168704,mandelbrot_noout_naive,500,mandelbrot
RSH,235355839,mandelbrot_noout_naive,500,mandelbrot
RSH,250547125,mandelbrot_noout_naive,500,mandelbrot
RSH,278224725,mandelbrot_noout_naive,500,mandelbrot
RSH,253717739,mandelbrot_noout_naive,500,mandelbrot
RSH,252268001,mandelbrot_noout_naive,500,mandelbrot
RSH,250606794,mandelbrot_noout_naive,500,mandelbrot
RSH,248868569,mandelbrot_noout_naive,500,mandelbrot
RSH,248926289,mandelbrot_noout_naive,500,mandelbrot
RSH,250065526,mandelbrot_noout_naive,500,mandelbrot
RSH,256447369,mandelbrot_noout_naive,500,mandelbrot
RSH,244543800,mandelbrot_noout_naive,500,mandelbrot
RSH,222588773,mandelbrot_noout_naive,500,mandelbrot
RSH,223883013,mandelbrot_noout_naive,500,mandelbrot
RSH,218763682,mandelbrot_noout_naive,500,mandelbrot
RSH,240321185,mandelbrot_noout_naive,500,mandelbrot
RBC,90649764,mandelbrot_noout,400,mandelbrot
RBC,94055976,mandelbrot_noout,400,mandelbrot
RBC,90754193,mandelbrot_noout,400,mandelbrot
RBC,94658184,mandelbrot_noout,400,mandelbrot
RBC,87849006,mandelbrot_noout,400,mandelbrot
RBC,122312854,mandelbrot_noout,400,mandelbrot
RBC,137979806,mandelbrot_noout,400,mandelbrot
RBC,118679512,mandelbrot_noout,400,mandelbrot
RBC,87911387,mandelbrot_noout,400,mandelbrot
RBC,87219857,mandelbrot_noout,400,mandelbrot
RBC,92210544,mandelbrot_noout,400,mandelbrot
RBC,111735790,mandelbrot_noout,400,mandelbrot
RBC,86680913,mandelbrot_noout,400,mandelbrot
RBC,86560251,mandelbrot_noout,400,mandelbrot
RBC,90672101,mandelbrot_noout,400,mandelbrot
RSH,87590268,mandelbrot_noout,400,mandelbrot
RSH,89783143,mandelbrot_noout,400,mandelbrot
RSH,97807147,mandelbrot_noout,400,mandelbrot
RSH,87821732,mandelbrot_noout,400,mandelbrot
RSH,88072120,mandelbrot_noout,400,mandelbrot
RSH,89510563,mandelbrot_noout,400,mandelbrot
RSH,95370279,mandelbrot_noout,400,mandelbrot
RSH,97666699,mandelbrot_noout,400,mandelbrot
RSH,89062058,mandelbrot_noout,400,mandelbrot
RSH,90365933,mandelbrot_noout,400,mandelbrot
RSH,90010662,mandelbrot_noout,400,mandelbrot
RSH,87342912,mandelbrot_noout,400,mandelbrot
RSH,86850539,mandelbrot_noout,400,mandelbrot
RSH,90722468,mandelbrot_noout,400,mandelbrot
RSH,86862124,mandelbrot_noout,400,mandelbrot
RBC,911162887,nbody_2,12000,nbody
RBC,949141610,nbody_2,12000,nbody
RBC,946430683,nbody_2,12000,nbody
RBC,941236798,nbody_2,12000,nbody
RBC,958176337,nbody_2,12000,nbody
RBC,962912505,nbody_2,12000,nbody
RBC,946800891,nbody_2,12000,nbody
RBC,947017330,nbody_2,12000,nbody
RBC,916479380,nbody_2,12000,nbody
RBC,947056752,nbody_2,12000,nbody
RBC,957873314,nbody_2,12000,nbody
RBC,885431906,nbody_2,12000,nbody
RBC,880173656,nbody_2,12000,nbody
RBC,889909362,nbody_2,12000,nbody
RBC,887260425,nbody_2,12000,nbody
RSH,922854987,nbody_2,12000,nbody
RSH,880475403,nbody_2,12000,nbody
RSH,869825290,nbody_2,12000,nbody
RSH,888686822,nbody_2,12000,nbody
RSH,897073061,nbody_2,12000,nbody
RSH,885313276,nbody_2,12000,nbody
RSH,909436069,nbody_2,12000,nbody
RSH,1082743007,nbody_2,12000,nbody
RSH,1169412780,nbody_2,12000,nbody
RSH,1223611378,nbody_2,12000,nbody
RSH,1241825777,nbody_2,12000,nbody
RSH,1430140987,nbody_2,12000,nbody
RSH,1179617327,nbody_2,12000,nbody
RSH,1251723494,nbody_2,12000,nbody
RSH,1146963193,nbody_2,12000,nbody
RBC,1317245241,nbody,25000,nbody
RBC,1073514613,nbody,25000,nbody
RBC,1247439064,nbody,25000,nbody
RBC,1240438713,nbody,25000,nbody
RBC,1190693643,nbody,25000,nbody
RBC,1216199567,nbody,25000,nbody
RBC,1425680468,nbody,25000,nbody
RBC,1460002466,nbody,25000,nbody
RBC,1436807145,nbody,25000,nbody
RBC,1232076962,nbody,25000,nbody
RBC,1236015498,nbody,25000,nbody
RBC,1612341712,nbody,25000,nbody
RBC,1165729951,nbody,25000,nbody
RBC,1226643327,nbody,25000,nbody
RBC,1228114586,nbody,25000,nbody
RSH,1051077938,nbody,25000,nbody
RSH,1186891884,nbody,25000,nbody
RSH,1057619706,nbody,25000,nbody
RSH,926323753,nbody,25000,nbody
RSH,1010296375,nbody,25000,nbody
RSH,938687694,nbody,25000,nbody
RSH,959907082,nbody,25000,nbody
RSH,908269905,nbody,25000,nbody
RSH,936289364,nbody,25000,nbody
RSH,950030922,nbody,25000,nbody
RSH,907767328,nbody,25000,nbody
RSH,955260152,nbody,25000,nbody
RSH,1000423258,nbody,25000,nbody
RSH,917756729,nbody,25000,nbody
RSH,941352158,nbody,25000,nbody
RBC,127033285,pidigits,30,pidigits
RBC,136594807,pidigits,30,pidigits
RBC,130955493,pidigits,30,pidigits
RBC,130151228,pidigits,30,pidigits
RBC,125626984,pidigits,30,pidigits
RBC,127812548,pidigits,30,pidigits
RBC,130188107,pidigits,30,pidigits
RBC,143556749,pidigits,30,pidigits
RBC,128723748,pidigits,30,pidigits
RBC,124743562,pidigits,30,pidigits
RBC,126249669,pidigits,30,pidigits
RBC,131691628,pidigits,30,pidigits
RBC,130634773,pidigits,30,pidigits
RBC,125753868,pidigits,30,pidigits
RBC,126280712,pidigits,30,pidigits
RSH,155769918,pidigits,30,pidigits
RSH,156578625,pidigits,30,pidigits
RSH,154583322,pidigits,30,pidigits
RSH,196390000,pidigits,30,pidigits
RSH,153910627,pidigits,30,pidigits
RSH,152448814,pidigits,30,pidigits
RSH,154728342,pidigits,30,pidigits
RSH,150649881,pidigits,30,pidigits
RSH,154969824,pidigits,30,pidigits
RSH,156310894,pidigits,30,pidigits
RSH,149708647,pidigits,30,pidigits
RSH,154565846,pidigits,30,pidigits
RSH,160095948,pidigits,30,pidigits
RSH,152756552,pidigits,30,pidigits
RSH,147878525,pidigits,30,pidigits
RBC,1692295573,regexdna,500000,regexdna
RBC,1672594567,regexdna,500000,regexdna
RBC,1713915065,regexdna,500000,regexdna
RBC,1668292543,regexdna,500000,regexdna
RBC,1693398508,regexdna,500000,regexdna
RBC,1655418859,regexdna,500000,regexdna
RBC,1674566056,regexdna,500000,regexdna
RBC,1695763882,regexdna,500000,regexdna
RBC,1673124378,regexdna,500000,regexdna
RBC,1710834336,regexdna,500000,regexdna
RBC,1646476589,regexdna,500000,regexdna
RBC,1715580683,regexdna,500000,regexdna
RBC,1662162430,regexdna,500000,regexdna
RBC,1677474154,regexdna,500000,regexdna
RBC,1709887967,regexdna,500000,regexdna
RSH,1681294693,regexdna,500000,regexdna
RSH,1719663716,regexdna,500000,regexdna
RSH,1671845921,regexdna,500000,regexdna
RSH,1734886616,regexdna,500000,regexdna
RSH,1675534509,regexdna,500000,regexdna
RSH,1688972629,regexdna,500000,regexdna
RSH,1729871939,regexdna,500000,regexdna
RSH,1688658274,regexdna,500000,regexdna
RSH,1740164674,regexdna,500000,regexdna
RSH,1680021083,regexdna,500000,regexdna
RSH,1739806374,regexdna,500000,regexdna
RSH,1688276607,regexdna,500000,regexdna
RSH,1700057245,regexdna,500000,regexdna
RSH,1741731603,regexdna,500000,regexdna
RSH,1696837310,regexdna,500000,regexdna
RBC,3205220382,reversecomplement_2,150000,reversecomplement
RBC,3277271210,reversecomplement_2,150000,reversecomplement
RBC,3148266902,reversecomplement_2,150000,reversecomplement
RBC,3130952488,reversecomplement_2,150000,reversecomplement
RBC,3216366492,reversecomplement_2,150000,reversecomplement
RBC,3093313975,reversecomplement_2,150000,reversecomplement
RBC,3137018671,reversecomplement_2,150000,reversecomplement
RBC,3130717319,reversecomplement_2,150000,reversecomplement
RBC,3097764938,reversecomplement_2,150000,reversecomplement
RBC,3129191410,reversecomplement_2,150000,reversecomplement
RBC,3115794257,reversecomplement_2,150000,reversecomplement
RBC,3114541322,reversecomplement_2,150000,reversecomplement
RBC,3141412327,reversecomplement_2,150000,reversecomplement
RBC,3113979269,reversecomplement_2,150000,reversecomplement
RBC,3165900700,reversecomplement_2,150000,reversecomplement
RSH,3161363785,reversecomplement_2,150000,reversecomplement
RSH,3153720040,reversecomplement_2,150000,reversecomplement
RSH,3143487767,reversecomplement_2,150000,reversecomplement
RSH,3108413159,reversecomplement_2,150000,reversecomplement
RSH,3171745954,reversecomplement_2,150000,reversecomplement
RSH,3166340836,reversecomplement_2,150000,reversecomplement
RSH,3161168008,reversecomplement_2,150000,reversecomplement
RSH,3102008181,reversecomplement_2,150000,reversecomplement
RSH,3143071292,reversecomplement_2,150000,reversecomplement
RSH,3155456410,reversecomplement_2,150000,reversecomplement
RSH,3137055802,reversecomplement_2,150000,reversecomplement
RSH,3151330066,reversecomplement_2,150000,reversecomplement
RSH,3145550106,reversecomplement_2,150000,reversecomplement
RSH,3142379721,reversecomplement_2,150000,reversecomplement
RSH,3270018538,reversecomplement_2,150000,reversecomplement
RBC,792448123,reversecomplement_naive,50000,reversecomplement
RBC,768674058,reversecomplement_naive,50000,reversecomplement
RBC,768485922,reversecomplement_naive,50000,reversecomplement
RBC,774598765,reversecomplement_naive,50000,reversecomplement
RBC,802638830,reversecomplement_naive,50000,reversecomplement
RBC,748471965,reversecomplement_naive,50000,reversecomplement
RBC,765194134,reversecomplement_naive,50000,reversecomplement
RBC,796331018,reversecomplement_naive,50000,reversecomplement
RBC,775527780,reversecomplement_naive,50000,reversecomplement
RBC,813563889,reversecomplement_naive,50000,reversecomplement
RBC,805972463,reversecomplement_naive,50000,reversecomplement
RBC,745992152,reversecomplement_naive,50000,reversecomplement
RBC,762269187,reversecomplement_naive,50000,reversecomplement
RBC,790740116,reversecomplement_naive,50000,reversecomplement
RBC,781763385,reversecomplement_naive,50000,reversecomplement
RSH,768127793,reversecomplement_naive,50000,reversecomplement
RSH,787756053,reversecomplement_naive,50000,reversecomplement
RSH,750102326,reversecomplement_naive,50000,reversecomplement
RSH,762965378,reversecomplement_naive,50000,reversecomplement
RSH,756344819,reversecomplement_naive,50000,reversecomplement
RSH,774739643,reversecomplement_naive,50000,reversecomplement
RSH,757954155,reversecomplement_naive,50000,reversecomplement
RSH,817351409,reversecomplement_naive,50000,reversecomplement
RSH,750192036,reversecomplement_naive,50000,reversecomplement
RSH,766968816,reversecomplement_naive,50000,reversecomplement
RSH,758987297,reversecomplement_naive,50000,reversecomplement
RSH,756310407,reversecomplement_naive,50000,reversecomplement
RSH,756807655,reversecomplement_naive,50000,reversecomplement
RSH,779420678,reversecomplement_naive,50000,reversecomplement
RSH,753556262,reversecomplement_naive,50000,reversecomplement
RBC,3434069631,reversecomplement,150000,reversecomplement
RBC,3595745303,reversecomplement,150000,reversecomplement
RBC,3444618514,reversecomplement,150000,reversecomplement
RBC,3437793681,reversecomplement,150000,reversecomplement
RBC,3472201114,reversecomplement,150000,reversecomplement
RBC,3487680128,reversecomplement,150000,reversecomplement
RBC,3504360220,reversecomplement,150000,reversecomplement
RBC,3531781540,reversecomplement,150000,reversecomplement
RBC,3461190833,reversecomplement,150000,reversecomplement
RBC,3443593913,reversecomplement,150000,reversecomplement
RBC,3475142029,reversecomplement,150000,reversecomplement
RBC,3417554764,reversecomplement,150000,reversecomplement
RBC,3483221815,reversecomplement,150000,reversecomplement
RBC,3411426188,reversecomplement,150000,reversecomplement
RBC,3440368501,reversecomplement,150000,reversecomplement
RSH,3526319715,reversecomplement,150000,reversecomplement
RSH,3475015565,reversecomplement,150000,reversecomplement
RSH,3430538052,reversecomplement,150000,reversecomplement
RSH,3517255797,reversecomplement,150000,reversecomplement
RSH,3519403317,reversecomplement,150000,reversecomplement
RSH,3480215605,reversecomplement,150000,reversecomplement
RSH,3512657673,reversecomplement,150000,reversecomplement
RSH,3427807498,reversecomplement,150000,reversecomplement
RSH,3503479966,reversecomplement,150000,reversecomplement
RSH,3492308768,reversecomplement,150000,reversecomplement
RSH,3437162936,reversecomplement,150000,reversecomplement
RSH,3490503390,reversecomplement,150000,reversecomplement
RSH,3428674576,reversecomplement,150000,reversecomplement
RSH,3413323890,reversecomplement,150000,reversecomplement
RSH,3465241650,reversecomplement,150000,reversecomplement
RBC,1835952290,spectralnorm_alt_2,1200,spectralnorm
RBC,1808392348,spectralnorm_alt_2,1200,spectralnorm
RBC,1905526050,spectralnorm_alt_2,1200,spectralnorm
RBC,1936748599,spectralnorm_alt_2,1200,spectralnorm
RBC,1916982533,spectralnorm_alt_2,1200,spectralnorm
RBC,1859052337,spectralnorm_alt_2,1200,spectralnorm
RBC,1894092397,spectralnorm_alt_2,1200,spectralnorm
